,title,cluster
6,Vaccine wastage to hit allocation to states,105
5,"Covid live: PM Modi to meet CMs, oxygen makers today",105
3,‘National health emergency’: SC asks Centre for plan today,106
448,'National emergency': SC calls crisis triggered by 2nd Covid-19 wave,106
524,CBSE to give more weightage to competency based questions in new academic session,107
392,CBSE introduces changes in assessment and evaluation practices for 2021-22 session,107
129,US weekly jobless claims hit 13-month low; home sales tumble,108
502,EU looks to sue AstraZeneca over jab,108
135,US troops in Afghanistan begin packing gear in pullout prep,109
142,"India, China factor in regional prosperity; moment of choice for Pak: Afghan's Ghani",109
188,U.S. general concerned about Afghan security forces after troop withdrawal,109
476,Mamata to campaign virtually for last phases,110
382,"PM Modi calls off West Bengal campaign on Friday, to attend COVID-19 review meetings",110
487,"PM Modi, Mamata Banerjee go virtual after EC restricts campaigning in Bengal",110
15,West Bengal polls: EC imposes stricter curbs,110
13,What all is India running out of?,111
8,How a surge is sucking the oxygen out of India,111
140,Afghanistan – the graveyard of empires – ready for a new life,111
166,"Renowned hockey statistician BG Joshi dead, Hockey India mourns",112
165,FIH Hockey Pro League: India's away fixtures against Great Britain postponed,112
535,"Maharashtra: Decide on jail transfer pleas in 48 hours, Bombay HC directs magistrates",113
194,History-sheeter beaten to death in prison,113
281,50 inmates infected in district jail,113
360,Kerala: Saritha Nair held in solar scam case,114
133,"Jack Dorsey, Elon Musk bat for Bitcoin as future of renewable energy",114
508,Russia set to pull troops back from Ukraine border,115
157,Putin vows a 'quick and tough' Russian response for its foes,115
197,Russia orders troops back after massive drills near Ukraine,115
405,Australia to reduce flights from India among other high-risk COVID-19 countries,116
413,"Sensex rallies 375 points; Nifty settles above 14,400-mark",116
383,"Give country solution, not hollow speeches: Rahul Gandhi to govt on COVID-19 situation",116
161,Nadal downs battling Nishikori to reach Barcelona quarter-finals,117
162,Pliskova fights back to set up clash with Barty in Stuttgart,117
152,"Missile from Syria lands in Israel, triggers Israel strike",118
496,"Rafale weaponry prompts China, Pak to alter defence posture",118
198,"Navalny praises protests, which aides say produced results",119
147,'Pride and hope': Alexei Navalny praises protests in his support,119
292,Oxygen prices increase by 500-600%,120
103,Border dists see over 6k cases in a week,120
104,Send patients to Gandhi only in extreme cases: Min,120
473,1993 Mumbai blast accused’s murder: Chhota Rajan acquitted,121
49,Mumbai: Spl court acquits Rajan in 1993 blasts accused’s murder case,121
495,Night curfew hits street food vendors,122
489,Confusion grips K’taka over ‘partial lockdown’,122
128,"Small cos get hit most by lockdowns, may default",122
56,Haryana orders closure of all shops by 6pm,122
411,Maharashtra allocated only 50% of daily Remdesivir requirement: state health minister,123
199,"Coronavirus | Centre allocated just 26,000 Remdesivir vials for Maharashtra: Tope",123
316,Inhaled budesonide in early treatment reduces need for urgent medical care: Lancet study,124
16,Steroids saved you from Covid? Now save yourself from side effects,124
105,"ICU Beds At Gandhi Occupied, O2 Beds Filling Fast",125
22,Chandrapur patients suffer for want of correct bed info,125
464,Bed occupancy goes up in J&K amid spike in cases,125
421,Only 19% Covid beds vacant at Chandigarh tricity’s hospitals,125
235,BBMP pushes for integrated booking system,125
454,141 artifacts stolen from PAU museum,126
430,Thieves steal,126
1,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127
124,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127
137,"Covid-19: Canada bans flights from India, Pakistan for 30 days",127
384,"JEE Main, NEET: ‘Students need clarity on exam timetable to continue focused studies’",128
453,Postponed board and competitive exams leave class 12 students anxious,128
389,Covid second wave: Mixed reaction to postponement of JEE (Main) April session,128
184,'The Conjuring: The Devil Made Me Do It' trailer: Patrick Wilson and Vera Farmiga face the biggest and darkest entity as they help solve a murder case,129
351,The Conjuring 3 trailer: Ed and Lorraine Warren take on another horrifying case,129
191,ISRO on guard as virus rages,130
286,WFH for varsity staff,130
290,Wayanad records new high of 614 cases,131
288,KVASU hospital closed partially,131
305,Sitaram Yechury’s son dies of Covid-19 at Gurgaon hospital,132
112,Tamil Nadu political leaders condole death of Sitaram Yechury’s son,132
